Potability,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
0,-0.552582918421969,-0.3144806748318747,-1.9363827806175657,0.43048056416080543,0.11036897123014026,1.8004739621086272,0.09519560101100757,0.03235399374790443,0.8098810425812346
1,-0.36131938672119746,2.5018095340397464,0.3979378453086556,-0.2321488258713496,0.8997004010563893,0.8919161898385154,0.690171678662171,0.8163732658589475,-0.4516249167918981
0,0.41442553726878834,1.1651973009433216,0.002103404779723594,0.6314730147587467,-0.09985878076458263,-0.35228471471003053,0.18500659396724498,-0.9995802246266361,-1.1965439172330656
0,1.3993528249293121,-0.9317094844033627,-1.2295884732967652,-0.3141286008258095,1.0561350202400295,-0.06552868809302685,-0.28336926773697274,0.4104115734208902,-0.355978416757365
0,1.1693788037484767,0.6021425179948803,-0.49391749433667304,0.46309097645998615,1.185481820528664,-1.541469080027528,0.5832751220300352,-0.13716965384657337,0.5904035333311213
0,0.6666622747190024,-0.8950879644373113,-0.44766837737126774,-0.15792572169747737,0.17052225706759067,2.1821057062787483,0.6127179124880858,-0.7012796151335949,0.1373385603717336
0,0.08212802702805369,0.3023120904618592,-0.4379237739805925,-0.5538766590306646,0.494734036794131,1.5145460695027102,-0.7666377562386624,-0.26893726209760116,-0.6342298639919765
0,0.23518312499970484,1.41135818995382,-0.21259322564552532,-0.6264025403855845,-0.7711742784920607,-0.1498660938221419,-1.220689319896265,-0.1295086189632635,-0.12437903976773254
0,-1.3876776324087414,-0.05033073626719225,0.6053991851707771,-0.6051600843116746,-0.11919657304088405,-1.3972533741564777,-1.1768025336617656,1.2231000344360379,1.3748101370540535
1,-0.0799093090496976,-0.8941366646015315,-0.09736818040155591,-0.33226260900690596,-1.329117434783316,-0.18681846178654352,0.30421590809810745,0.5779954453358354,-1.8714032702684387
0,0.539102019536384,-0.9614991099926035,-0.5039939105011698,0.014045953389243724,0.2103259159516628,2.595265014461826,2.332195022845242,-2.127461537758367,0.8635458726125121
0,0.2347273432079329,-0.8818047522786294,1.1351567523032238,0.48824723785575147,-0.12219758830142916,-0.33765949567023906,0.1628267261341692,0.17249334231791566,0.6850340834315167
0,-0.6906667726443684,-0.3634274680618514,-0.8294923731781462,-0.8576964101640099,1.3938003105858532,0.4521767963055361,0.1411784663470653,-2.0643859502727326,0.5234974280039667
0,0.5770071645449115,2.4571588476736936,0.25292409480863565,0.27772284127961794,-1.6736041943090865,-1.479939667389013,-0.7556032089537126,0.22152377922673522,-1.1874088033649053
1,-0.03709272057513894,-0.43213842756981247,-0.0671811731904486,-0.2837084642167547,0.06778558726971214,-0.41412342594658624,0.3569792014363333,-0.41613563427499123,1.375918079014605
0,0.37879352838401786,0.13363213567957416,-1.185998916237662,-0.2956505615335214,0.41480530156751133,-0.06055731121005208,1.3879419745868629,-0.8724514607220923,-0.9056612747115221
0,0.050483104102766414,0.8058792722877155,0.21107135485075967,-1.2791664988188243,-0.1180722135221693,-0.5345988416924585,0.47571222178175504,-0.018179597616182087,0.34824014974495976
0,0.26933982671726425,-0.5769300628664721,0.31508505243611223,0.9385402159792312,0.9640877776748021,-0.47096923987643097,-0.04188354794523684,-1.1245368393419677,-0.6284890954891199
0,0.366903583028233,0.10127145422921334,-0.6568802155828661,1.7470280460488536,0.6710930345976618,-0.06422048418359307,-1.1367941623578905,2.1538255452506454,-1.3303833662527764
0,-0.22980670690903526,-1.1492428790496545,-0.6577549326132116,0.009369194997885761,0.2617387133202733,1.108909293669593,-1.5024114893769775,-1.7909722817945786,-0.5513772628932964
1,0.6592043833330012,-0.16176467612841403,-0.6176117846469446,0.5773387602659258,0.4512082437029192,-0.09328402117091121,-0.6047045333327131,-1.1217709705241325,-1.2093543192741107
0,1.4976647285462228,0.09155660054572683,-0.8883372728395748,0.4182642708772152,0.8771361677092266,-1.0864152329975338,0.28137158460515743,-0.20224821662858417,0.21228796896758761
1,0.17146373599465273,0.05613307317693574,1.5180618239541335,-1.1620611784091905,-0.9298141621276548,0.2796645797426488,-0.5759588267565291,-0.2436833376667211,0.3820279439259866
1,-0.8229859516485483,2.7873979735315144,-2.11030629266695,-1.9133549288750848,1.5830513223729459,0.2668417093263116,-2.4034097928221274,-1.1124343200803013,-0.6893157662090121
1,0.5904202446899856,-0.9852451302893936,-0.9961028518419495,0.22483463502889492,0.2953003856890829,-0.7385381983679453,0.8608334744167441,0.01668898062858939,1.0940283557825452
1,0.9492818677879029,-0.07342191114805093,-0.08600994257996897,-0.006786944107670918,0.032954695576234073,-0.404868017530188,-0.1954214209134923,-0.34714913678529236,2.115425069955519
1,0.058699253065675486,0.21549956238619958,-0.1878733797784408,0.35348807463135606,-1.2964638184017994,-1.3714541696401905,0.0745919940443112,0.5019383003259491,-0.030675047599509897
0,-1.7732773938534803,-0.5281738306615082,0.340603953759011,-1.3630412339683047,-0.9801655680394179,0.04797690709812158,1.0439798853006337,-0.6525903299609112,-0.8924654163147204
0,-0.3348589916357585,0.4515124865343332,0.7973169075076315,1.1083480528024559,-1.8437661047483602,0.9863873016088978,-0.07063038729278365,0.15482765290918574,0.17072459037400736
0,-0.07304644726554835,-0.8964907747820672,-0.3918873971804524,-0.3198733138918254,0.5272335004935014,-1.1421102650239592,-0.5316746552148669,-1.1566581058507441,-0.5558728174768968
1,-0.28351444795841463,0.09931649201181209,-0.7038170242291946,-1.1689814486425045,0.3412871107791205,-0.9754470146381738,0.516158320588551,-0.34513552503330525,-2.227806981238603
0,-0.034182341472506296,-0.9715231821978462,-0.7031727945511272,2.5686416125789213,0.247823933660367,-0.8078350421891625,0.8953220553971484,-0.407628904222922,0.5353423639057874
0,0.3070451291980684,-0.4927879850303618,-0.5489256176959774,-0.8653283232141494,0.14651091577314096,1.8706257954004206,0.17419210592714415,-0.4986807673670516,0.6053252010722118
0,-1.1957543269707878,-1.0752327570716944,0.3739796050319059,-0.5231586906697204,-0.9272056699926702,0.8977515306359074,0.22002692721909853,-0.34776076937463646,0.2591177720800833
0,0.7271532085609888,0.3636168913849695,-1.0589446315185322,-1.023600667416618,-0.3099873982468858,0.576969277978466,-0.27236293690164787,-2.4287816528204016,0.04113716887833652
1,-0.1054352126654648,-0.8489268257831284,0.47136387001247154,1.2005338678652746,2.4805210177982904,0.24472764689650237,-1.095791978795042,-0.9384254644391189,-0.09043429191168662
0,-1.1532209148297639,-0.6353295066607119,0.7994633064833694,-0.4004320584650224,-0.08851373626082765,0.47050889283877095,1.5415342195218018,0.046760892783865984,0.3893234864449931
0,-0.7801077170744398,0.1288926601167853,1.29233419434221,0.19535783237351698,-0.2501236482542915,-0.32054938140025424,-0.14852224436958825,-0.19764871061721187,-0.10181213976229114
0,0.06319715733271568,-0.5336021826934085,-1.3245916498110148,0.2600526469038925,0.5469895365519509,-0.7213654774956428,0.1156699408096198,-0.5852174134253086,0.20866551614823653
0,-1.4257092902073563,-0.9143008354343596,0.02181489744019863,1.7605511694699647,-1.074987488094145,0.292060532975734,-0.6933334048092493,-0.19991392793758755,-0.07822933928358909
1,0.7985769519622014,1.4061660478545952,-1.0693845029825744,-1.2500388538437215,1.0216737289352393,1.694296938435755,0.28280576937499563,-0.3040613193544905,-0.27265869864436926
1,-0.14829758539817886,1.0681535279005663,0.06271258012058165,-0.9060695305093784,-0.1560871076401267,0.8829717775433431,0.5663668404255318,1.592414901973069,1.2221867183240303
0,-1.0480677395372253,-1.191589719571149,0.4795806382500997,-0.4863897025054855,1.2552469938728323,0.6182340675716713,0.7932953317651386,-0.9876769761384944,0.08930272930783396
0,-1.500338546943584,-0.2933887324958721,1.235246871967572,0.23695229524856867,-1.1128052262956483,-0.4107973737230384,-1.109080235936467,1.189387924980397,-0.10062494844425007
0,0.4152981266026776,-0.5291880372751906,-0.40861375948219447,0.695426921799492,0.019383268806905576,1.1499357411511322,-1.1066450362330857,-0.21720759697437153,-0.13069067753931599
0,-1.1010438286460809,0.15377774235707306,0.6838568966678737,0.056495370292988255,-0.07151848608566226,-0.754575458269524,-0.7578652139802019,-0.03901658780896389,-0.021571873862922912
1,-0.13950296442152685,-1.643674790549245,-0.09525041445466544,1.4971403646756238,0.1961246923849073,0.04978716960485044,0.6081465993297769,-0.48538735092521235,-1.748142949418893
1,-0.14776896859353889,-0.32516053947622375,-0.9244519053036273,-0.04746477253799423,1.1353904306706117,0.4587630669548715,0.8817995334319153,0.511667505907122,0.4906536643801135
0,0.150494504279017,1.4403290091626668,-0.12184117334756499,-0.3873595513157167,0.44768349895138926,0.7703220087004773,-1.1634120338889422,1.1267870343124724,-0.5201702174071022
0,-0.5657502241479285,-0.7669840284537527,-0.27918382747139797,0.7218067844448677,0.13748894433681538,1.0858262218145116,0.8889043615633478,-0.827641178327321,-0.6300232216324178
0,-0.11103108686165516,-1.413709570982445,-0.20132998071610975,1.8131795460118383,1.3467628751330056,-0.8779302185615455,0.8237200139221994,-0.8154939860548884,-2.4829838674863898
1,0.08134096881892479,-0.6220247225568635,1.5788897044976007,0.5948284029949974,-0.3876602357154065,0.5338184136717646,0.5691351331383733,0.2935778859772942,-0.2580079061998266
1,0.07775042266161099,0.34989879126742124,-1.164192274906313,0.5632261556250999,0.19278626881002303,-0.7053571039547872,-1.1876105359359406,-0.28879907719475034,2.231185209889351
0,0.15892845452738666,-0.3706401846426872,-0.11410906964482043,-0.17338003295415885,-0.19060261588740712,-0.5752600513130901,-1.8052957477808556,1.5189125355914037,1.1993485318684574
0,0.07679641645743628,-0.264884076893566,-0.9878028404408888,0.12471946884546053,0.19155115761010474,1.0194931151909505,1.1677130803785558,0.818048543833892,1.7462896178975236
1,-0.110939856095834,-1.1566262788122617,1.0481493800687829,-0.087932625692387,-0.08251349322042847,1.319454239009852,-0.8508516622106816,-0.41917323981282706,-0.5433463068784536
0,0.11690693785829696,-0.22034394297988302,-0.07431238444158582,-0.34049939795166934,0.6175813191627527,-0.44087107941176157,0.03155361233872832,0.9288202061451808,0.5389933015014535
0,3.041899078428568,0.2252752150508075,-0.7956591071478426,0.4380326978710292,0.13171973990994523,0.26588731231523693,2.227627766817949,-0.3038829371728118,-0.6310135677679414
0,0.1028513807273259,0.6189751823477888,-0.4781574950794398,-0.31756170452131743,0.11643982378617712,0.15490385403259152,0.3499755655369909,1.0688551623250768,-1.7437255868492287
0,0.9712150639842017,1.5891968460308976,0.03822555038778838,-2.5909760381363496,0.8797372811512517,-1.045091146898374,0.12293433220111911,0.7770699194074701,-1.82101062923737
1,-0.34053857269988874,0.06344559006912084,0.04018432642838574,0.12472289277927237,0.9609620123788369,-0.21786409017232852,-2.4954792832168526,2.483585153581549,-0.35015990423455484
0,0.11375888669747686,-0.0055892608385741775,-1.3189135671392809,-0.4142397035764316,0.6876756321772872,-0.31144382455800634,-0.21352098372437317,-1.3205152991619424,0.2382773496112103
1,0.48148112737693166,0.6189219740701565,-0.9036560177862,-0.6650409909662961,-1.4541781823707773,0.5294566873964263,0.260824822176739,-0.23618741243710134,0.1434117561239831
0,-0.05363319685703118,1.0085640909731501,1.5703330122445858,1.0626101072832355,1.3971532881916615,-1.6099337082785994,0.8005476223481067,-0.027237385251924602,-0.13884424811691695
1,0.041529357962758875,0.5071963274834038,-0.04032519265721467,-0.13689279987789923,-0.031000782524500146,-0.5222726719928995,-0.7565095671852311,-0.588786257153048,-0.9255467045609501
1,0.7051363452601838,0.22927446714837219,0.2447334430085724,-0.1727077236935623,-0.7804414130376094,0.5621265760071384,1.4999005789092144,-2.291829831944943,1.3346087174729357
1,-0.1414700854962886,-0.1307573435864006,0.38806799785027185,0.2841192620064768,-0.0699838259105698,0.9452621680343827,-1.0620105072978365,0.11123324566242995,-0.7269552913551119
0,0.23044065253344675,1.1032831359262494,-1.3081641494086993,0.27582996141069,-0.0037369260897516963,1.4508694548604943,-0.08311058665945724,1.1930393426646069,1.071783489067528
0,1.1815038052462254,-0.17098744540272467,-1.1853177370413963,-0.2861513432043863,1.2773808468542933,-0.488450499337136,0.6161494981190838,1.2236355902549598,0.23053646099087416
0,-0.720121108469743,0.6848988788172479,-0.05336967825701914,1.3672330827254424,-0.3583139218433874,0.2314137765232552,0.13853738522066314,-0.26287298337740184,-0.6521164413607302
1,0.27111968975968653,0.18658092522281658,0.5175691761652381,0.0011155263924345412,-0.5849688453948073,-1.4860639091901064,1.1253945414259878,0.05122806796308157,0.5014097369241025
0,0.49055911878378866,0.7532195419215929,-0.9516631143355133,-0.4680799027121769,-1.2795959921770501,0.43465779646018,-0.48003388469019215,0.014243162959040021,0.8454892257302944
0,-0.032740063058565486,-0.9843328000491357,-0.2892926125161116,0.03754698314777976,1.6420536548420626,2.0190428163453675,0.16835896843480028,0.15677007998733963,0.26450785862610177
1,-0.3849886956756333,1.001817561525204,0.05001035663179685,3.4299475819171747,-3.9128433436490826,0.6700208166308954,-1.3054035518129037,0.007272782876508687,0.8330365349692067
0,2.1809049196163803,-1.0050443029879967,-0.02509031290158213,0.4902296318634898,0.6053988592990491,1.6873872559704814,-0.05193748098796795,-0.6624764227194576,1.410683537439413
0,-0.8824372632939543,-1.25519882292444,0.3292384223812508,-0.3691428014681637,-1.023308226348589,-1.394464502071652,-0.7833380190930416,1.2232938193572138,0.9305573517033996
0,-0.4727068943245148,0.47426117173015436,-0.15252509978655404,-0.5953128716418442,-1.5204244595908756,1.2374975208619285,0.7268420632287945,0.5098783444816924,1.3192998578546602
1,-0.052766824311368615,1.59914876603517,0.4699617290038565,0.4112270061233234,0.02390665511473099,-0.27315913233165146,-1.0257636173581688,0.561231948750921,0.8535828824676311
0,-0.6908346129482228,0.4696569929664273,-2.018597814807596,1.500040758862571,0.35786869170550495,-1.3543719738505788,1.055102557596397,-0.832023001731882,-0.7773121170274057
0,0.32812122111894193,0.22995891871093735,-0.13577959049534558,0.6219944932437438,-0.004357423359142303,1.3275944768385153,-0.015636587333509533,0.5168408184673512,-1.0103858278649722
1,-0.892314186352058,-0.7405883230138264,-1.6003346198802033,0.11659107288092073,-0.11153285716237261,0.21251358695190145,-0.8864689919696426,1.8760795890033775,0.04912469016758165
0,-0.8186734555040623,-1.5041332201130875,-0.2706921488769617,-1.4134974987392113,-0.39013207555312696,-0.14026500727470467,0.3746279636064277,1.141162034845718,0.4074478796296196
0,0.4544960027077073,-0.3099254517823074,0.4458472041861037,0.5603768611535209,-0.012492529229958327,-0.3307176287567172,2.595868733494111,-2.0018694167655755,0.18142315301659234
1,0.03758086365591806,-0.03964365621002428,-0.5341187789574996,-0.051607761852039226,-0.13922481285831478,-0.5216872004950257,-0.9524853810391477,1.5556651991285686,-0.15449601654974449
1,-0.21256288038730015,-0.547165130988613,-0.5802479984280403,-0.042268811479437826,0.9832348576602373,-1.572486070078121,1.339366480875254,-0.23568229743110164,-0.15038102606141987
0,-0.34583744998460636,0.3472501077133955,0.15299312166768636,-0.5268316520604389,-0.5598392807141044,0.8991452422049105,-0.4284808899815312,0.5665823282264038,0.759873060350406
0,-0.765067070420608,-0.1755274874891561,-1.0634381736048968,1.1435724403649468,-0.28744851731038595,0.9244867408324032,-0.5678059623341957,-0.796578181130944,1.2060355732431542
1,-0.07474695808974184,-0.6356877679127373,1.5670597419683625,-1.020463013460883,-1.2147915440920176,-0.3067221407272783,-1.2138637176861964,-0.00858285356525677,1.6588307063364207
0,0.874305640360246,0.5274349803653038,-0.500594076659803,0.7724207636043479,0.03219241914503955,0.5687710070423245,1.5206114541368876,0.27330116241796526,-0.5057048165269616
0,1.62912408986212,0.08388505469768814,-1.4860934361532674,-0.7175445048804788,0.9095901314082312,0.9432805000162549,-0.4277777543963856,-0.6894805751283418,-0.193657511345242
0,-0.6819305679381701,-1.0581436126358905,0.542014773948447,-0.5511185197946076,-0.015066069943437349,0.7492756917355923,1.3626784166359378,0.9840374826692908,0.9440293083586582
0,0.06601971574775742,0.3039824992900671,-0.37699633852603615,0.6804943217794268,0.286375224536574,1.0558569828044861,-2.70694616549301,-0.29687826234956455,-0.8600919572296141
0,1.5558250909110984,-1.4298466600332775,0.5896802857176462,0.46999835976876947,0.04970688547754488,-0.3347703062449445,0.9332727580394685,-0.5493390499358222,0.08974172701562935
1,0.5097195051266841,1.1451440300390416,-1.7627705130725762,-0.1723882921229871,0.20047414396048582,1.4894601230508382,0.6819978421343619,0.05941244445073916,-0.10031904789556387
1,0.47446818748351594,-0.95386818218656,0.39776869423464256,0.47045466038195427,0.6626403688794544,-0.339077785777681,0.3063031592779938,-0.006794391144337644,0.3288031554373003
1,1.1819771268113053,-0.22514851234413982,1.1463563198552662,3.773489068567365,-4.178087517952824,0.6736404805734589,-0.6724374809595228,0.7107313044288778,0.06529402381821049
1,0.03269932989959151,-0.6055001746609925,-1.0741034796885034,1.174177895360115,0.5665456518454929,-1.01196664913488,-0.48669367362168375,1.0876916541458193,0.564726769463931
0,0.8630525874751954,-0.5109845557002805,-0.0018827971339487447,-1.1958296472416676,0.146065325166897,-0.36103779806699154,-0.17908874711486727,2.805216456193266,-1.5109836444791953
0,-0.5429429812285005,-1.4639783200160914,0.10065380865547595,-1.3085124027675528,0.1298318365840206,0.6092150707661222,-1.420444668036906,-0.3017150790458978,-0.4420508641067771
0,-0.31522632950042984,-0.03728976046403685,1.4037947575715386,0.3226069222125435,-0.2388859178200246,-0.10243592282737381,-0.2593189577638785,-1.189754056709014,-0.4381266222020498
0,1.971932436720946,0.8498300155240399,-0.8117240987967577,0.194274848974154,0.07672047066540057,1.1433297672864495,1.386334949155944,-0.07616999766288794,0.2803605158234259
1,1.0225714940334152,-2.164298860013085,1.1516833603778138,1.7120909697415851,-1.9304599159691653,-1.0395494573688016,-0.4064705371590551,-0.8058686607837404,0.8348802716769763
0,0.09854895725971902,1.071674647794532,-0.6213985939034166,-0.6569404775418858,0.03286950087858463,0.6242030852297313,-1.6980908263455434,-1.9641293788860608,-0.3654489417075155
0,0.16869746032320834,-0.22715008130069955,0.9180548177709937,0.21896499627712293,-0.6763395839928136,0.49567934836817423,-0.9806893063862994,-1.23849052600382,-0.2918361582067083
0,-0.31318379596532575,-1.3869627885029,-1.2216250094697705,-0.19559327478883737,1.0065544309223333,0.07145228952996494,-1.9946944353097273,0.4526229920855804,0.15799403641871362
0,0.17341396101525175,0.17795595422383054,-0.5742244403350704,-0.5692683573120035,0.7502076672634511,2.1741095241818584,0.9135689450447325,1.4400045155591301,0.42885412698141684
1,-0.4265343396111304,0.06599749198089466,-0.3483158997564564,0.11773373884074892,0.03568630422322024,-2.1004044346536035,-0.17090003354020442,-0.8755499312074899,-0.8831537412824847
0,-1.6935034973375656,-0.21476456233154181,0.20540123410883782,0.43722231780897775,-0.24823686716496515,-0.3005852541968767,-0.20121066789625913,-0.003257870371701758,1.1024156449649367
1,0.12249584613811841,1.852508449348921,0.70082514947427,-0.7062350287309256,0.05165817208993596,1.5708872230922613,-0.010515433516414126,0.11821595863959425,-1.6550788612767824
1,-0.15986071257973167,-1.1293767248718887,-1.0554263197491123,-1.2276067607556422,1.0956894443768308,1.657619315179608,-0.6167419199960819,0.20570277679136664,0.555394684286373
0,-0.23864873473213472,-0.11821463146770247,0.029480322810639364,0.20823581318450746,0.016361364248211586,-1.2369651798917862,-0.7461506595153538,-0.0005824299949708162,0.5073150707710271
0,1.1683862917751593,-0.1930457907325663,-0.9762270554245687,0.016939982288846078,2.048066403072356,-1.0855310490891736,1.2907921564270664,0.015024756357194545,-1.169008314077631
0,0.06021952635462501,1.279964076595899,0.5108828010504184,0.9741147206033506,-0.6229638908251252,-0.7023744456517396,-0.7666140257847469,1.5781952065099958,-0.9271870282991908
0,-1.0737190222717288,-0.2927970195782621,-0.6193660454561761,1.6887630111851502,0.15376371698540525,-0.8684980911581192,-0.6166869711133856,0.010272545098706955,0.762129338242676
0,-0.492163748406478,1.4757342049612932,-0.9382937851762114,1.2941185838908875,0.03502203767008158,-0.2755719407731208,-0.5360523401205655,-0.4800110056538453,0.24599142102059568
1,-0.10808236879728539,-0.4450572127375169,0.6580562662736233,0.2957442287415451,-0.989798400651204,-0.10036742344050378,-1.7158710716995136,0.4071661215624575,-0.2000321625337155
0,0.06034337720650303,-0.39032424138994215,-1.0739582463667479,1.6699381777775486,-0.39403487160043155,0.7066755002221574,-0.29657358695244285,-1.259604442148521,-0.9282753363262441
0,1.4627888590646878,0.06968468108506148,0.30334803584016984,-0.6333426730583851,-0.16813249402070674,-0.35879335663947104,0.6625122603777087,-2.312615441082484,0.4622311613061939
0,-0.33436032846079106,-0.5055788486610161,1.5168730811014575,0.2049709591131408,-0.25914644978921453,1.2670561876836468,0.5646536512376109,0.9557376369396056,0.010851039759780056
0,0.3558876809672337,0.00863263349942594,0.5782344372920055,0.1656607622055686,0.3026225458755916,-1.203770152421988,-1.7409859926112297,-0.40982929082035285,-2.0175957799744535
0,-0.4848763015834574,0.3375609673782225,-1.3987042490481196,1.662472463288358,-0.37311143908038114,0.5092849936419187,1.4766379216368857,-0.5299880640142507,0.0964790043321184
1,-0.831730538474995,0.48170519583144406,-0.30066302966575315,0.830969375557895,0.030038911582401354,-0.39520375688436676,0.9930902181057162,-1.0975329744035103,-0.7605656659484741
0,1.564157561198434,-0.6898474129791751,-1.5210921176018233,0.8398530830831664,0.6635449817039935,2.130912164939087,0.7575173514608576,2.475401214288671,0.8223464877729099
0,0.005231061123256759,-1.0566648831530725,-1.1993812060712656,-0.2503030884769006,0.32301948888119925,-0.39663657229634636,-0.9001968284183826,0.7891905658127112,0.5268142245924134
0,-2.096518407781794,-0.7084166509752147,0.22818231220492258,0.5568749426840486,1.5639185875493775,0.23785930147120316,1.7159414338369672,-0.42965939214432153,0.16575168385132943
0,0.09630944217163934,-0.1615152478802701,-1.4236871941240674,-0.5901533012572399,0.5194154008240441,-1.9215889192288413,-0.25670497095707207,1.6579116170929518,0.8859238452086532
0,-0.23952310678485694,1.394149996726976,-0.46608658134621567,1.689310443641881,-0.328949780395818,0.1888637922555548,-0.21726257950861844,-0.2797365383627419,0.05089112338187367
0,1.2770549938915128,-0.015634069429294056,0.19375920102678007,0.24451608648822612,0.3999184923872112,1.567030923087185,0.2932300737544369,0.597984452475555,0.6810754901666233
0,0.21624470010001906,0.2627248576809749,-1.4306576882259348,-0.385057099067127,-0.625744446065802,0.9768896618660418,-0.8356999577198782,0.93038546127749,-0.24558627312681935
1,-0.420344036387916,0.581416192058319,1.5756208124541358,-0.3871793722179725,-0.7327977833369932,-0.7545436284827042,-1.8682901138362413,0.7032903119510813,-0.5494885613787848
1,1.6644650137970558,-0.7059271392898261,1.921062640112613,-1.2366812944036036,3.049434938416017,0.8307754508277875,-0.41955927339443866,-1.1555143903151115,0.3004323691708036
0,0.03844466194716784,-1.310383530320634,-1.2027560917270683,0.832636028889489,-0.13160793559290426,-1.8329971405133987,-0.9161506820433548,0.969479945609213,-0.21938319229171155
0,-0.2185861704805251,-0.12713941641947474,-0.33826419444990824,-1.7300222971737476,0.29819117077681856,0.39674997265905626,-0.3078550749753871,0.005521649802400147,1.2084202986195693
0,0.9613083044364309,-0.16204294541280306,-0.8556794611095538,-0.324277862682745,0.17922253586068027,0.9070054833970509,-0.9010724258031909,-0.5992752054367787,-0.6885235774134072
0,-0.09098578217517343,0.4990296819743722,1.719560930493711,-1.305569045732367,0.46459974722584163,1.3648395820354133,0.4875363737241359,-2.1216169645622975,1.1061479904208558
1,0.7898777970641979,0.6152121698058628,0.17410405681881633,-0.8091584665134768,-0.018860251909727482,0.3133566918594413,-1.70445832330309,-1.7102950744810064,-0.7100059973935844
0,0.886931110412352,0.44014206934474404,0.6450052113358743,-0.3044829995427632,-1.1697910452451596,1.6173431553472943,-0.5892171221671262,0.03241494765135296,-2.041654749533957
1,0.06708956836702487,0.5596730264727975,-0.1084870236590577,0.15544968678372656,-1.1809219580761934,1.4109628219502222,0.11606287177446789,-0.27461240998952713,-0.48063748256346767
1,0.09147778533871878,-0.5098019892507009,-0.08306324846652004,-0.7877841172660714,0.052052268395208975,0.12304969417256877,-0.7306920447847091,0.8208697920707804,0.0031549701403364347
0,-0.055095221932209525,-0.7650753262700879,-0.18659085541996476,-0.13985905217399694,0.908453922302914,-0.8893184279223848,0.6416475192453562,-0.21078740257223366,0.01941901403848104
1,0.8526158057245135,-1.010456872361511,1.4853801329147311,0.3629948971191063,-0.4647458788453983,-0.26396530402869156,-1.824513246161022,0.06670531357507446,0.5164323570306901
1,-0.1849344631176544,-0.04893780610366596,2.1303062195053712,0.19105845933341026,-1.207098545585179,1.1447498385292278,0.6225350619081158,0.35412083112552534,-1.0756052829342595
1,-0.703841839905903,0.9340012862156523,-1.0380737425482425,0.8528715433674877,1.60185536090571,-1.4855568740287854,-2.173145151506205,-1.621660541312907,-0.47426523071803356
1,-0.9753258333593141,2.6664084820371405,0.7199097050263057,0.01611574639854736,-0.43272061400439576,0.003641842857645199,-0.7504483153568797,0.07008535377334467,1.4767682992968219
1,0.268964092583175,-1.4158432163840835,0.7797713709240781,0.9056734090173089,-0.0031366772485133493,1.3135216830561198,-1.4409528090183141,-0.5501804886732516,-2.7749840839599305
0,-0.9565393668500893,1.107835994976146,-0.6367085863270986,-0.5376737039433847,-1.1003528523689396,-0.49736713652592296,1.3916190651260494,0.6667007965300998,1.350471909086
0,-0.022619635110002694,-0.35384250602463874,-0.13547725004197245,-0.41205015164895054,-0.3166875859870399,-0.37238223194069897,1.2605496682187196,-0.01995553160813401,-0.24086547857875076
0,-0.7833185999837552,-1.2636345911126778,-1.4138610411841424,-1.1259689129260029,0.4003711466763576,-0.49151460261256397,0.6950650656141948,-0.042995302238167936,0.38721581671323646
0,1.8297749814837918,-0.5660068844133973,0.9791926220789106,-0.45539917978885025,-0.11565210663125572,1.3824996003321544,-0.5909852684758112,-1.2976047575529015,0.4539242510627231
0,0.5360266818927941,0.34969159341522005,-1.1102391000321847,0.16246241778361328,0.18698957243360287,0.9173169011898461,-0.07351166550259537,1.9866013100978865,1.8819440728880332
1,0.11161196124768209,-0.3028357180001547,-1.6611038128491111,1.4666923958367355,1.977789316939326,-1.709906424718916,-0.4325412548970915,0.3600926454361576,0.1956479022956406
0,-0.6547925303925722,-0.9028247995104102,-0.08249839050080778,0.3531352853286908,-0.6312247649531024,-1.05915605502811,-0.20131219676427686,1.8502617909939243,2.695790375079628
0,0.010245189524769174,0.7543525536438119,0.5872280383781362,0.47541692878479735,-1.6385232519662014,0.5778135533940953,0.4464005665669005,-1.9720295732195599,0.9305523998832973
0,-0.22482129424757763,-0.05710824566328329,2.2277567088402885,-0.10509653737897816,-2.594957177061411,-0.7868399923425566,-0.053779908216938344,-0.49890564195120723,1.1947563361204447
0,1.888595757987048,0.31700298591479936,-1.0160641388079759,-0.7789169779274826,0.1483585811533488,0.010497689461624236,0.01040428208977607,0.5660736588875439,0.3376856321299729
0,-1.1124272468806315,-0.8912655980444771,0.3316190212716093,0.5326655717916834,-0.0027180740732207598,-0.31500706319993443,1.1802870884463428,0.24025857553073596,-1.4320462347099765
0,-0.2978629994862302,0.918607543192181,-0.9530265490588342,1.2195815701235788,-2.1119469912224393,-1.8754768166771307,-0.457468127855141,0.01660287871260198,-0.20028786563292333
0,-0.04111493847988974,-0.15731310142964963,0.12998394686623876,0.008263900079272343,-1.1967245340314403,-0.7539654218216176,-0.48771515220167294,0.16109087150680662,0.07012503415587774
1,-1.1689382884079929,0.06253006334705798,-0.9802586907259662,-0.35155423227608457,-0.1524067062588703,2.0628950971144766,-0.0616232942246994,-0.3300208237129048,0.1808075707387444
0,-1.2638242345896666,-0.030212082177164923,0.11612350391090814,-0.10013367877376755,-2.4348386414567735,0.5958983462352181,-0.7971659696948936,-1.0889677333365624,-0.04596502374959513
0,0.07034395366953038,-0.6344790999368252,1.479041441999029,-1.062369325078994,-0.05476730144744315,-0.1791757303633886,-0.7951040562192371,-0.401055551116826,0.45796990657123765
