Potability,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
0,2.9829548787652942e-15,-0.9733884403840743,0.3667752003602783,-1.7295720884428878,0.4547419258431625,-0.14941442473956343,0.3438048331314653,-1.3155444972092618,-0.308009618893612
0,-0.1610670989682448,-0.5624513307767353,-0.6335367703369539,-0.6103566148703266,-0.6984077788595929,1.460652350200698,-0.5037978949910905,-0.36157631755094133,0.9567548932744667
0,-0.5527717461069069,-0.31448067483188,-1.9363827806175609,0.43048056416080493,0.1120016288532852,1.800473962108622,0.09519560101101404,-8.177168841696787e-15,0.8098810425812155
1,-0.3612606668049861,2.5018095340397424,0.3979378453086611,-0.23214882587134936,0.9053258036238917,0.8919161898385093,0.6901716786621774,0.8163296088671853,-0.4516249167919159
0,0.4154882844207715,1.1651973009433167,0.0021034047797290193,0.6314730147587461,-1.273783401224654e-13,-0.352284714710038,0.18500659396725144,-0.9996383245497612,-1.1965439172330827
0,1.4016903388138697,-0.9317094844033682,-1.2295884732967601,-0.3141286008258092,1.06255172986977,-0.065528688093034,-0.2833692677369663,0.4103646876697513,-0.35597841675738295
0,1.171418668014397,0.6021425179948754,-0.4939174943366677,0.46309097645998565,1.192552816511901,-1.5414690800275366,0.5832751220300416,-0.13722089470819407,0.5904035333311024
0,0.6680514855659843,-0.8950879644373169,-0.4476683773712624,-0.1579257216974772,-1.273783401224654e-13,2.1821057062787435,0.6127179124880923,-0.7013353425646651,0.1373385603717152
0,2.9829548787652942e-15,0.30231209046185414,-0.4379237739805872,-0.553876659030664,0.49831096220432725,1.5145460695027047,-0.7666377562386558,-0.268989550954411,-0.6342298639919941
0,0.2360138831844925,1.4113581899538155,-0.21259322564551994,-0.6264025403855837,-0.7740008090129069,-0.14986609382214913,-1.2206893198962583,-0.12955979889391786,-0.12437903976775065
0,-1.388947302276931,-0.05033073626719745,0.6053991851707826,-0.6051600843116739,-1.273783401224654e-13,-1.3972533741564863,-1.1768025336617591,1.223059612288578,1.374810137054034
1,2.9829548787652942e-15,-0.8941366646015371,-0.0973681804015505,-0.3322626090069056,-1.334766258490956,-0.1868184617865508,0.30421590809811394,0.5779498924395148,-1.8714032702684549
0,0.5403261323383195,-0.961499109992609,-0.5039939105011645,0.014045953389243708,-1.273783401224654e-13,2.5952650144618215,2.3321950228452484,-2.1275286081273084,0.863545872612493
0,0.23555751148575715,-0.881804752278635,1.1351567523032293,0.4882472378557509,-1.273783401224654e-13,-0.3376594956702465,0.16282672613417568,0.17244456431749852,0.6850340834314979
0,-0.6910343188051509,-0.3634274680618567,-0.829492373178141,-0.8576964101640089,1.4019250624016373,0.4521767963055295,0.14117846634707176,-2.0644525189788365,0.5234974280039479
0,0.578280337027146,2.457158847673689,0.25292409480864114,0.27772284127961766,-1.6809955658433062,-1.4799396673890215,-0.7556032089537061,0.22147539118302054,-1.1874088033649224
1,2.9829548787652942e-15,-0.4321384275698178,-0.06718117319044319,-0.2837084642167544,-1.273783401224654e-13,-0.41412342594659374,0.3569792014363398,-0.41618909385340674,1.3759180790145855
0,0.37981015791888334,0.13363213567956903,-1.185998916237657,-0.29565056153352115,0.41797791639101867,-0.06055731121005922,1.3879419745868693,-0.872508549544426,-0.9056612747115395
0,2.9829548787652942e-15,0.8058792722877107,0.21107135485076514,-1.279166498818823,-1.273783401224654e-13,-0.5345988416924661,0.47571222178176154,-0.018229892107081296,0.3482401497449412
0,0.2702147930660347,-0.5769300628664775,0.31508505243611773,0.9385402159792302,0.9700388766009689,-0.4709692398764385,-0.04188354794523037,-1.1245959330900004,-0.6284890954891376
0,0.3679048237044674,0.10127145422920819,-0.6568802155828608,1.7470280460488516,0.6755620523156823,-0.06422048418360021,-1.136794162357884,2.153792525497983,-1.3303833662527933
0,-0.2295777734235212,-1.1492428790496603,-0.6577549326132063,0.00936919499788575,-1.273783401224654e-13,1.1089092936695872,-1.502411489376971,-1.791036675943422,-0.551377262893314
1,0.6605839416178568,-0.16176467612841927,-0.6176117846469393,0.5773387602659251,0.4545649987464643,-0.09328402117091839,-0.6047045333327067,-1.1218300422742156,-1.2093543192741276
0,1.500129485066574,0.09155660054572168,-0.8883372728395694,0.41826427087721474,0.8826474316206262,-1.086415232997542,0.28137158460516387,-0.2022999750834254,0.21228796896756918
1,0.17221202376934897,0.05613307317693058,1.5180618239541392,-1.1620611784091894,-0.9334431547948506,0.27966457974264197,-0.5759588267565227,-0.2437354256699854,0.382027943925968
1,-0.8235247552103484,2.7873979735315104,-2.1103062926669445,-1.9133549288750828,1.5921333793104757,0.2668417093263048,-2.4034097928221207,-1.1124933175726446,-0.6893157662090297
1,0.5917107773860799,-0.9852451302893993,-0.9961028518419442,0.22483463502889467,-1.273783401224654e-13,-0.7385381983679532,0.8608334744167505,-8.177168841696787e-15,1.0940283557825259
1,0.9510368660993318,-0.07342191114805614,-0.08600994257996357,-0.00678694410767091,-1.273783401224654e-13,-0.40486801753019547,-0.19542142091348583,-0.3472020476892768,2.1154250699554984
1,0.05930159259296832,0.21549956238619447,-0.1878733797784354,0.3534880746313557,-1.3019474674352838,-1.3714541696401992,0.07459199404431767,0.5018921425197942,-0.030675047599528105
0,-1.7750461358401266,-0.5281738306615137,0.3406039537590165,-1.3630412339683031,-0.9840492576739444,0.04797690709811456,1.0439798853006401,-0.6526456701485813,-0.8924654163147379
0,-0.3347660246925754,0.4515124865343282,0.7973169075076371,1.1083480528024545,-1.8520182213155987,0.9863873016088917,-0.07063038729277718,0.15477873440718587,0.17072459037398896
0,-0.07261462290018274,-0.8964907747820727,-0.3918873971804471,-0.319873313891825,0.5309748208137148,-1.1421102650239676,-0.5316746552148605,-1.1567174550707642,-0.5558728174769144
1,-0.28335502705766624,0.09931649201180694,-0.7038170242291892,-1.1689814486425032,0.3440878420395303,-0.975447014638182,0.5161583205885576,-0.34518841992231103,-2.227806981238619
0,2.9829548787652942e-15,-0.9715231821978517,-0.7031727945511219,2.5686416125789187,-1.273783401224654e-13,-0.8078350421891705,0.8953220553971548,-0.4076822961442532,0.5353423639057686
0,0.30796889657595683,-0.4927879850303672,-0.548925617695972,-0.8653283232141485,-1.273783401224654e-13,1.8706257954004155,0.17419210592715062,-0.49873488345660455,0.605325201072193
0,-1.1967755953091963,-1.0752327570717002,0.37397960503191147,-0.5231586906697199,-0.9308214678935223,0.8977515306359013,0.220026927219105,-0.3478136851431549,0.2591177720800648
0,0.728620711309363,0.36361689138496445,-1.0589446315185271,-1.023600667416617,-0.3104810664048229,0.5769692779784595,-0.2723629369016414,-2.4288511196966116,0.041137168878318246
1,2.9829548787652942e-15,-0.8489268257831339,0.4713638700124771,1.2005338678652733,2.4941428250279283,0.24472764689649554,-1.0957919787950356,-0.938483077976437,-0.09043429191170477
0,-1.1541871332375842,-0.6353295066607173,0.7994633064833749,-0.40043205846502195,-1.273783401224654e-13,0.47050889283876435,1.5415342195218082,0.046711114788047965,0.38932348644497444
0,-0.7805910244106085,0.12889266011678016,1.2923341943422155,0.19535783237351675,-1.273783401224654e-13,-0.3205493814002616,-0.14852224436958178,-0.1977004324905272,-0.10181213976230928
0,2.9829548787652942e-15,-0.5336021826934139,-1.3245916498110097,0.26005264690389224,0.5508307905756914,-0.7213654774956507,0.11566994080962627,-0.5852722177719375,0.2086655161482181
0,-1.427028183498182,-0.9143008354343652,0.021814897440204057,1.7605511694699627,-1.0793508238286578,0.2920605329757272,-0.6933334048092429,-0.1999656678269911,-0.07822933928360724
1,0.8001368966736976,1.4061660478545905,-1.069384502982569,-1.2500388538437202,1.0279161199689708,1.6942969384357496,0.2828057693750021,-0.3041138875655629,-0.27265869864438724
1,-0.14796315669712437,1.0681535279005616,0.06271258012058709,-0.9060695305093774,-1.273783401224654e-13,0.882971777543337,0.5663668404255382,1.5923774171196041,1.2221867183240107
0,-1.0488978608225807,-1.1915897195711547,0.4795806382501053,-0.48638970250548497,1.2626708891992813,0.618234067571665,0.793295331765145,-0.9877349813908024,0.08930272930781563
0,-1.501754031013197,-0.29338873249587744,1.2352468719675778,0.23695229524856842,-1.1173598588382005,-0.41079737372304587,-1.1090802359364607,1.1893472347084033,-0.1006249484442682
0,0.416362003125192,-0.529188037275196,-0.4086137594821891,0.6954269217994912,0.020555685408811614,1.1499357411511262,-1.1066450362330793,-0.217259474406546,-0.13069067753933408
0,-1.101942515557411,0.15377774235706795,0.6838568966678793,0.05649537029298819,-0.07080588586578021,-0.7545754582695319,-0.7578652139801954,-0.03906704802394179,-0.021571873862941127
1,2.9829548787652942e-15,-1.643674790549251,-0.09525041445466004,1.497140364675622,-1.273783401224654e-13,0.04978716960484341,0.6081465993297833,-0.4854413612874423,-1.7481429494189094
1,-0.1474338557169871,-0.3251605394762291,-0.9244519053036221,-0.04746477253799418,1.1422080449487069,0.4587630669548649,0.8817995334319217,0.511621425480839,0.4906536643800948
0,2.9829548787652942e-15,1.4403290091626624,-0.12184117334755959,-0.3873595513157163,0.45102242446698826,0.7703220087004711,-1.1634120338889358,1.1267458461530757,-0.5201702174071199
0,-0.5659560939470483,-0.7669840284537582,-0.2791838274713926,0.7218067844448669,-1.273783401224654e-13,1.0858262218145056,0.8889043615633543,-0.8276979107573593,-0.6300232216324353
0,2.9829548787652942e-15,-1.413709570982451,-0.20132998071610436,1.8131795460118363,1.3546496933311696,-0.8779302185615535,0.8237200139222058,-0.8155506218739369,-2.4829838674864058
1,0.08197261295212332,-0.622024722556869,1.5788897044976065,0.5948284029949967,-0.3885468032529928,0.5338184136717581,0.5691351331383797,0.2935300710058105,-0.25800790619984454
1,0.07837741964080083,0.3498987912674162,-1.1641922749063076,0.5632261556250993,-1.273783401224654e-13,-0.7053571039547951,-1.1876105359359341,-0.2888515240197206,2.231185209889331
0,0.15966051820107754,-0.3706401846426926,-0.11410906964481503,-0.17338003295415866,-0.1904923894477302,-0.5752600513130978,-1.8052957477808491,1.5188744661471782,1.1993485318684378
0,2.9829548787652942e-15,-0.2648840768935713,-0.9878028404408836,0.1247194688454604,-1.273783401224654e-13,1.0194931151909445,1.1677130803785623,0.8180049001662182,1.7462896178975036
1,-0.11055707622092557,-1.1566262788122674,1.0481493800687887,-0.0879326256923869,-1.273783401224654e-13,1.3194542390098463,-0.8508516622106751,-0.41922672355041213,-0.5433463068784713
0,0.11758461413489449,-0.22034394297988832,-0.0743123844415804,-0.34049939795166895,0.6217796538404265,-0.4408710794117691,0.031553612338734785,0.9287774434843852,0.5389933015014348
0,3.0463624988109035,0.22527521505080242,-0.7956591071478374,0.4380326978710287,-1.273783401224654e-13,0.26588731231523016,2.227627766817956,-0.30393550396514657,-0.631013567767959
0,2.9829548787652942e-15,0.6189751823477839,-0.47815749507943445,-0.31756170452131705,0.11810319013943861,0.1549038540325846,0.3499755655369973,1.0688135134126624,-1.7437255868492452
0,0.9729984498824101,1.589196846030893,0.038225550387793815,-2.5909760381363465,0.8852617025047002,-1.0450911468983821,0.12293433220112558,0.7770259498220549,-1.8210106292373864
1,-0.3404529566962991,0.0634455900691157,0.040184326428391176,0.12472289277927223,0.9668972999701054,-0.21786409017233582,-2.4954792832168464,2.483554756525676,-0.3501599042345727
0,2.9829548787652942e-15,-0.005589260838579366,-1.3189135671392758,-0.41423970357643114,0.6922285311144618,-0.3114438245580138,-0.2135209837243667,-1.3205759515971653,0.23827734961119185
1,0.4826306629005783,0.6189219740701516,-0.9036560177861948,-0.6650409909662954,-1.4604596119126705,0.5294566873964197,0.26082482217674546,-0.23623944082257578,0.14341175612396473
0,2.9829548787652942e-15,1.0085640909731453,1.5703330122445915,1.0626101072832341,1.4052950006704552,-1.609933708278608,0.8005476223481132,-8.177168841696787e-15,-0.13884424811693505
1,2.9829548787652942e-15,0.5071963274833989,-0.040325192657209255,-0.1368927998778991,-1.273783401224654e-13,-0.5222726719929072,-0.7565095671852247,-0.5888410898839748,-0.9255467045609674
1,0.7065753521335394,0.2292744671483671,0.24473344300857786,-0.1727077236935621,-0.7833148203242949,0.562126576007132,1.4999005789092208,-2.291898209594056,1.3346087174729162
1,-0.141126820133025,-0.13075734358640584,0.38806799785027735,0.28411926200647647,-1.273783401224654e-13,0.9452621680343766,-1.06201050729783,0.11118398043842702,-0.7269552913551295
0,2.9829548787652942e-15,1.1032831359262447,-1.3081641494086942,0.27582996141068966,-0.0026814604133985815,1.4508694548604888,-0.08311058665945079,1.1929986814336517,1.0717834890675086
0,1.1835593625980572,-0.17098744540272995,-1.1853177370413912,-0.28615134320438596,1.284916703805798,-0.48845049933714363,0.6161494981190903,1.223595172366968,0.2305364609908557
0,-0.720526776640049,0.684898878817243,-0.053369678257013727,1.3672330827254409,-0.3590520443274506,0.23141377652324838,0.1385373852206696,-0.2629252240028216,-0.6521164413607479
1,0.2719969597406372,0.18658092522281147,0.5175691761652436,0.00111552639243454,-0.5868534765138085,-1.486063909190115,1.1253945414259943,0.051178325496314736,0.5014097369240837
0,0.4917204037244624,0.753219541921588,-0.9516631143355081,-0.4680799027121764,-1.2849943171941123,0.4346577964601734,-0.48003388469018565,0.014193126338019106,0.8454892257302753
0,2.9829548787652942e-15,-0.9843328000491413,-0.2892926125161063,0.03754698314777972,1.651434168493426,2.0190428163453626,0.16835896843480674,0.15672117693416107,0.2645078586260833
1,-0.38496061035348395,1.0018175615251992,0.05001035663180228,3.4299475819171708,-3.931561656509714,0.6700208166308891,-1.305403551812897,0.00722269081754752,0.8330365349691877
0,2.1842539768123714,-1.0050443029880023,-0.02509031290157671,0.4902296318634892,0.6095355703631271,1.6873872559704761,-0.051937480987961485,-0.6625318415347797,1.4106835374393936
0,-0.8830530132001627,-1.2551988229244457,0.3292384223812563,-0.36914280146816325,-1.0274101483052316,-1.3944645020716606,-0.7833380190930351,1.2232533987509953,0.9305573517033805
0,-0.4727923404710128,0.47426117173014937,-0.15252509978654866,-0.5953128716418435,-1.527040988532664,1.2374975208619228,0.726842063228801,0.5098322498255651,1.3192998578546407
1,-0.0523087525376765,1.5991487660351653,0.469961729003862,0.4112270061233229,0.02510195276144215,-0.27315913233165884,-1.0257636173581623,0.5611862625284818,0.853582882467612
0,-0.691202376340509,0.4696569929664223,-2.018597814807591,1.5000407588625693,-1.273783401224654e-13,-1.3543719738505873,1.0551025575964035,-0.8320797690121381,-0.7773121170274231
0,0.3290722667550023,0.22995891871093227,-0.13577959049534016,0.6219944932437431,-0.003305096398975736,1.3275944768385095,-0.01563658733350307,0.5167947791862839,-1.0103858278649893
1,-0.8929427197125299,-0.7405883230138318,-1.6003346198801982,0.11659107288092059,-0.11102266517277395,0.2125135869518946,-0.8864689919696361,1.8760443602372114,0.049124690167563365
0,-0.819206677510058,-1.5041332201130932,-0.2706921488769563,-1.4134974987392097,-0.39103114661666244,-0.14026500727471192,0.37462796360643413,1.141120961015872,0.40744787962960094
0,0.45561061206001763,-0.30992545178231273,0.44584720418610924,0.5603768611535203,-1.273783401224654e-13,-0.3307176287567246,2.5958687334941177,-2.0019354882551994,0.1814231530165739
1,2.9829548787652942e-15,-0.039643656210029486,-0.5341187789574943,-0.05160776185203917,-0.13885469753604038,-0.5216872004950334,-0.9524853810391413,1.5556274219914972,-0.15449601654976255
1,-0.21231162864878653,-0.5471651309886184,-0.580247998428035,-0.04226881147943778,0.9892828099535985,-1.5724860700781296,1.3393664808752603,-0.23573432179921475,-0.15038102606143794
0,-0.34575869218523864,0.34725010771339043,0.15299312166769183,-0.5268316520604384,-0.5615967967347559,0.8991452422049044,-0.4284808899815247,0.5665366845574572,0.759873060350387
0,-0.7655309110243276,-0.17552748748916136,-1.0634381736048917,1.1435724403649454,-0.28782817505456,0.9244867408323971,-0.5678059623341892,-0.7966346665057913,1.206035573243135
1,-0.07431733465296682,-0.6356877679127427,1.5670597419683683,-1.0204630134608819,-1.2198620630409491,-0.3067221407272857,-1.21386371768619,-0.008633071729798308,1.658830706336401
0,0.8759635988174074,0.5274349803652989,-0.5005940766597977,0.772420763604347,-1.273783401224654e-13,0.568771007042318,1.520611454136894,0.273253186178405,-0.5057048165269794
0,1.6317589909429788,0.08388505469768298,-1.4860934361532623,-0.717544504880478,0.9152655600729741,0.9432805000162487,-0.42777775439637916,-0.6895362087174023,-0.19365751134526005
0,-0.6822868070478961,-1.058143612635896,0.5420147739484525,-0.551118519794607,-1.273783401224654e-13,0.749275691735586,1.3626784166359442,0.9839951591713587,0.944029308358639
0,2.9829548787652942e-15,0.30398249929006205,-0.3769963385260308,0.680494321779426,0.28889819014887286,1.0558569828044801,-2.706946165493003,-0.29693077343120067,-0.8600919572296314
0,1.5583651229325206,-1.4298466600332833,0.5896802857176517,0.4699983597687689,-1.273783401224654e-13,-0.33477030624495197,0.933272758039475,-0.5493935689289197,0.08974172701561102
1,0.5109055888757563,1.145144030039037,-1.7627705130725713,-0.1723882921229869,-1.273783401224654e-13,1.4894601230508326,0.6819978421343683,0.0593627670772627,-0.100319047895582
1,0.47560864633461464,-0.9538681821865655,0.39776869423464806,0.4704546603819537,0.6670666297313002,-0.33907778577768843,0.3063031592780003,-8.177168841696787e-15,0.3288031554372818
1,1.18403329677139,-0.22514851234414512,1.1463563198552718,3.7734890685673608,-4.198147538866567,0.6736404805734525,-0.6724374809595164,0.7106868072285937,0.06529402381819219
1,2.9829548787652942e-15,-0.6055001746609979,-1.0741034796884983,1.1741778953601136,0.5704858282958835,-1.0119666491348882,-0.48669367362167726,1.0876501550468005,0.5647267694639121
0,0.864695981387707,-0.5109845557002858,-0.0018827971339433205,-1.1958296472416663,0.14787854881253562,-0.361037798066999,-0.1790887471148608,2.805188617186843,-1.510983644479212
0,-0.5431193321840471,-1.4639783200160972,0.1006538086554814,-1.3085124027675514,-1.273783401224654e-13,0.6092150707661158,-1.4204446680368996,-0.30176762859647704,-0.44205086410679484
0,-0.3151079524941126,-0.037289760464042046,1.4037947575715444,0.32260692221254317,-1.273783401224654e-13,-0.102435922827381,-0.259318957763872,-1.1898136691530368,-0.4381266222020676
0,1.9750110260635674,0.8498300155240351,-0.8117240987967523,0.1942748489741538,0.07818292110378328,1.1433297672864438,1.3863349491559505,-0.07622075337229961,0.2803605158234074
1,1.0244213492734224,-2.1642988600130906,1.1516833603778194,1.7120909697415831,-1.9391505635049922,-1.0395494573688098,-0.40647053715904863,-0.8059252200491144,0.8348802716769572
0,0.0992028732615861,1.0716746477945274,-0.6213985939034112,-0.6569404775418851,-1.273783401224654e-13,0.6242030852297249,-1.6980908263455368,-1.964195150215587,-0.3654489417075334
0,0.16944216777655166,-0.22715008130070483,0.9180548177709994,0.21896499627712268,-0.6786864037955718,0.4956793483681677,-0.9806893063862929,-1.2385505260665153,-0.2918361582067262
0,-0.3130627753589851,-1.3869627885029057,-1.2216250094697654,-0.19559327478883715,1.0127203426744573,0.07145228952995793,-1.994694435309721,0.4525764420570389,0.15799403641869525
0,0.17416477291737184,0.17795595422382543,-0.574224440335065,-0.569268357312003,0.7550768775212146,2.1741095241818535,0.913568945044739,1.4399658185310356,0.4288541269813982
1,-0.42656002577590796,0.0659974919808895,-0.348315899756451,0.1177337388407488,0.0369411879102777,-2.100404434653613,-0.17090003354019795,-0.875607044673074,-0.8831537412825021
0,-1.695168989966944,-0.2147645623315471,0.20540123410884328,0.43722231780897725,-0.248418177153099,-0.30058525419688414,-0.20121066789625267,-8.177168841696787e-15,1.1024156449649174
1,2.9829548787652942e-15,1.8525084493489168,0.7008251494742755,-0.7062350287309248,0.05299384768805517,1.570887223092256,-0.01051543351640766,0.11816674895161952,-1.655078861276799
1,-0.1595412497447266,-1.1293767248718944,-1.0554263197491072,-1.2276067607556407,1.1023062356465918,1.6576193151796026,-0.6167419199960753,0.2056542629175283,0.5553946842863542
0,-0.2384312452618882,-0.1182146314677077,0.029480322810644798,0.20823581318450723,-1.273783401224654e-13,-1.2369651798917944,-0.7461506595153472,-8.177168841696787e-15,0.5073150707710083
0,1.1704248714576782,-0.19304579073257155,-0.9762270554245635,0.016939982288846057,2.0595006868975463,-1.0855310490891819,1.2907921564270728,-8.177168841696787e-15,-1.1690083140776482
0,2.9829548787652942e-15,1.2799640765958944,0.5108828010504239,0.9741147206033495,-0.6250407156409944,-0.7023744456517474,-0.7666140257847405,1.5781576085621778,-0.9271870282992081
0,-1.0745823433701949,-0.2927970195782674,-0.6193660454561708,1.6887630111851482,-1.273783401224654e-13,-0.8684980911581272,-0.6166869711133791,-8.177168841696787e-15,0.762129338242657
0,-0.4922743770721477,1.4757342049612887,-0.9382937851762062,1.294118583890886,-1.273783401224654e-13,-0.2755719407731282,-0.536052340120559,-0.4800649732560673,0.2459914210205772
1,2.9829548787652942e-15,-0.4450572127375223,0.6580562662736289,0.29574422874154477,-0.9937308168944238,-0.10036742344051097,-1.7158710716995071,0.4071192099990726,-0.20003216253373354
0,2.9829548787652942e-15,-0.3903242413899475,-1.0739582463667425,1.6699381777775468,-0.3949536845222003,0.7066755002221511,-0.2965735869524364,-1.2596646101377866,-0.9282753363262615
0,1.4652084766202225,0.06968468108505634,0.3033480358401753,-0.6333426730583844,-0.16790860497734744,-0.3587933566394785,0.6625122603777152,-2.3126839840470237,0.4622311613061752
0,-0.33426671611034364,-0.5055788486610214,1.5168730811014632,0.2049709591131406,-1.273783401224654e-13,1.267056187683641,0.5646536512376173,0.95569508836282,0.01085103975976181
0,0.3568746640371935,0.008632633499420757,0.5782344372920111,0.16566076220556844,0.3052276967495999,-1.2037701524219964,-1.7409859926112232,-0.4098827002421503,-2.0175957799744695
0,-0.48497749828913195,0.33756096737821745,-1.3987042490481145,1.6624724632883563,-0.3739244131539092,0.5092849936419122,1.4766379216368921,-0.5300424291019961,0.09647900433210006
1,-0.8322806599366199,0.48170519583143906,-0.30066302966574776,0.8309693755578941,-1.273783401224654e-13,-0.39520375688437426,0.9930902181057226,-1.097591853380091,-0.7605656659484915
0,1.566708377727561,-0.6898474129791805,-1.5210921176018182,0.8398530830831654,0.6679758184388527,2.1309121649390823,0.7575173514608641,2.475370752142985,0.8223464877728908
0,2.9829548787652942e-15,-1.056664883153078,-1.1993812060712605,-0.2503030884769003,-1.273783401224654e-13,-0.39663657229635385,-0.9001968284183761,0.7891466926271571,0.5268142245923947
0,-2.098705512521023,-0.7084166509752202,0.22818231220492805,0.5568749426840479,1.5729038636831132,0.23785930147119633,1.7159414338369736,-0.4297129592820483,0.16575168385131103
0,2.9829548787652942e-15,-0.16151524788027538,-1.4236871941240623,-0.5901533012572392,0.5231171741596193,-1.9215889192288504,-0.25670497095706557,1.6578746531584236,0.8859238452086341
0,-0.23930674899246995,1.3941499967269715,-0.46608658134621034,1.6893104436418793,-0.3295393676475568,0.18886379225554792,-0.21726257950861197,-0.27978891311008075,0.05089112338185538
0,1.2792342207548597,-0.01563406942929925,0.19375920102678554,0.24451608648822584,0.40301580394792397,1.5670309230871797,0.2932300737544433,0.5979390585589989,0.6810754901666044
0,0.21705094675554773,0.2627248576809698,-1.4306576882259296,-0.38505709906712654,-0.627835336010032,0.9768896618660358,-0.8356999577198717,0.9303427110657315,-0.24558627312683734
1,-0.4203617105981946,0.581416192058314,1.5756208124541415,-0.38717937221797205,-0.7354301906401104,-0.7545436284827121,-1.868290113836235,0.7032457555699073,-0.5494885613788025
1,1.6671456557510687,-0.7059271392898316,1.9210626401126187,-1.2366812944036023,3.065934533219401,0.8307754508277813,-0.4195592733944322,-1.1555737304387506,0.3004323691707851
0,0.03902078646421246,-1.3103835303206397,-1.2027560917270632,0.8326360288894881,-0.1311992911470652,-1.8329971405134076,-0.9161506820433484,0.969437506329952,-0.21938319229172956
0,-0.21834271453559714,-0.12713941641947998,-0.33826419444990286,-1.7300222971737456,0.3007739060344537,0.3967499726590496,-0.3078550749753806,-8.177168841696787e-15,1.20842029861955
0,0.9630788682637541,-0.1620429454128083,-0.8556794611095486,-0.3242778626827446,-1.273783401224654e-13,0.9070054833970447,-0.9010724258031845,-0.5993301215900845,-0.6885235774134247
0,2.9829548787652942e-15,0.4990296819743672,1.7195609304937167,-1.3055690457323654,0.4680242416953973,1.3648395820354078,0.4875363737241423,-2.121683988447246,1.1061479904208364
1,0.7914264826772771,0.6152121698058579,0.17410405681882177,-0.8091584665134759,-0.017881285889194323,0.31335669185943454,-1.7044583233030837,-1.7103588269749979,-0.7100059973936019
0,0.8886054096993462,0.44014206934473904,0.6450052113358798,-0.30448299954276287,-1.1746339341929597,1.617343155347289,-0.5892171221671197,0.032365055557072635,-2.0416547495339734
1,2.9829548787652942e-15,0.5596730264727926,-0.1084870236590523,0.1554496867837264,-1.1858211515042825,1.4109628219502166,0.11606287177447434,-0.27466474398282975,-0.48063748256348543
1,0.09212254929978231,-0.5098019892507062,-0.08306324846651464,-0.7877841172660706,-1.273783401224654e-13,0.12304969417256181,-0.7306920447847026,0.8208261708415086,0.003154970140318196
0,2.9829548787652942e-15,-0.7650753262700934,-0.18659085541995937,-0.13985905217399677,0.9141236035807043,-0.8893184279223928,0.6416475192453627,-0.21083922894229248,0.019419014038462783
1,0.8542456915716709,-1.0104568723615166,1.4853801329147367,0.3629948971191059,-0.46602237550560627,-0.2639653040286989,-1.8245132461610154,0.0666556942044096,0.5164323570306714
1,2.9829548787652942e-15,-0.04893780610367117,2.1303062195053775,0.19105845933341004,-1.2121301503597415,1.1447498385292219,0.6225350619081222,0.3540734976738636,-1.0756052829342766
1,-0.7042264382264285,0.9340012862156475,-1.0380737425482371,0.8528715433674868,1.611032535973531,-1.485556874028794,-2.1731451515061986,-1.6217235888645718,-0.4742652307180513
1,-0.9760618066164635,2.6664084820371365,0.7199097050263112,0.01611574639854734,-0.43383511443658856,0.0036418428576381248,-0.7504483153568733,0.07003576128535541,1.4767682992968023
1,0.2698385726286615,-1.4158432163840893,0.7797713709240838,0.9056734090173079,-1.273783401224654e-13,1.313521683056114,-1.4409528090183077,-0.5502350143586141,-2.774984083959946
0,-0.9572510252539205,1.1078359949761412,-0.6367085863270934,-0.5376737039433841,-1.1048444959677322,-0.49736713652593056,1.3916190651260558,0.6666559491393473,1.3504719090859805
0,2.9829548787652942e-15,-0.3538425060246441,-0.13547725004196706,-0.4120501516489501,-0.3172151462968854,-0.37238223194070647,1.260549668218726,-0.020005840223675117,-0.24086547857876875
0,-0.7838060630852949,-1.2636345911126836,-1.4138610411841372,-1.1259689129260018,-1.273783401224654e-13,-0.4915146026125715,0.6950650656142013,-0.043045794097292964,0.3872158167132178
0,1.8326695799907504,-0.5660068844134027,0.9791926220789161,-0.45539917978884975,-1.273783401224654e-13,1.3824996003321486,-0.5909852684758048,-1.2976652277723455,0.4539242510627044
0,0.537246814362203,0.349691593415215,-1.1102391000321794,0.16246241778361312,0.18900980681668514,0.91731690118984,-0.0735116655025889,1.9865669603507263,1.8819440728880132
1,2.9829548787652942e-15,-0.30283571800015996,-1.661103812849106,1.466692395836734,1.9888681119675937,-1.7099064247189248,-0.43254125489708506,0.3600453594804833,0.19564790229562215
0,-0.6551136454196539,-0.9028247995104157,-0.08249839050080236,0.35313528532869043,-0.6333433764787922,-1.0591560550281183,-0.2013121967642704,1.8502263568895232,2.695790375079607
0,2.9829548787652942e-15,0.754352553643807,0.5872280383781417,0.4754169287847968,-1.6457371704687918,0.5778135533940889,0.44640056656690696,-1.9720954073821735,0.9305523998832781
0,2.9829548787652942e-15,-0.0571082456632885,2.2277567088402943,-0.10509653737897805,-2.607009109831185,-0.7868399923425645,-0.05377990821693188,-0.49895975982926866,1.1947563361204252
0,1.8915664867525646,0.3170029859147943,-1.0160641388079708,-0.7789169779274817,-1.273783401224654e-13,0.010497689461617169,0.010404282089782535,0.5660280111729671,0.33768563212995434
0,-1.1133406670652197,-0.8912655980444827,0.3316190212716148,0.5326655717916827,-0.0016574546476511114,-0.3150070631999419,1.1802870884463492,0.24021033649159576,-1.4320462347099934
